,station_id,Station Name,Date & Time (PST),Lightning Event Count
426,00174724,Brgy. Elias Aldana,2020-05-28 18:36:00,1
427,00174724,Brgy. Elias Aldana,2020-05-28 18:37:00,3
428,00174724,Brgy. Elias Aldana,2020-05-28 18:39:00,3
429,00174724,Brgy. Elias Aldana,2020-05-28 18:40:00,1
430,00174724,Brgy. Elias Aldana,2020-05-28 18:43:00,1
431,00174724,Brgy. Elias Aldana,2020-05-28 18:46:00,2
432,00174724,Brgy. Elias Aldana,2020-05-28 18:48:00,1
433,00174724,Brgy. Elias Aldana,2020-05-28 18:50:00,1
434,00174724,Brgy. Elias Aldana,2020-05-28 18:53:00,2
435,00174724,Brgy. Elias Aldana,2020-05-28 18:59:00,1
436,00174724,Brgy. Elias Aldana,2020-05-28 19:05:00,1
437,00174724,Brgy. Elias Aldana,2020-05-28 19:06:00,1
438,00174724,Brgy. Elias Aldana,2020-05-28 19:09:00,1
439,00174724,Brgy. Elias Aldana,2020-05-28 19:14:00,1
440,00174724,Brgy. Elias Aldana,2020-05-28 19:16:00,1
441,00174724,Brgy. Elias Aldana,2020-05-28 19:23:00,1
442,00174725,3S Center Brgy. Punturin,2020-05-26 02:59:00,1
443,00174725,3S Center Brgy. Punturin,2020-05-26 03:02:00,1
444,00174725,3S Center Brgy. Punturin,2020-05-26 12:46:00,1
445,00174725,3S Center Brgy. Punturin,2020-05-26 12:48:00,1
446,00174725,3S Center Brgy. Punturin,2020-05-26 12:50:00,1
447,00174725,3S Center Brgy. Punturin,2020-05-26 12:56:00,1
448,00174725,3S Center Brgy. Punturin,2020-05-26 12:58:00,1
449,00174725,3S Center Brgy. Punturin,2020-05-26 13:00:00,1
450,00174725,3S Center Brgy. Punturin,2020-05-26 13:02:00,3
451,00174725,3S Center Brgy. Punturin,2020-05-26 13:03:00,3
452,00174725,3S Center Brgy. Punturin,2020-05-26 13:04:00,1
453,00174725,3S Center Brgy. Punturin,2020-05-26 13:06:00,1
454,00174725,3S Center Brgy. Punturin,2020-05-26 13:07:00,1
455,00174725,3S Center Brgy. Punturin,2020-05-26 13:08:00,1
456,00174725,3S Center Brgy. Punturin,2020-05-26 13:10:00,1
457,00174725,3S Center Brgy. Punturin,2020-05-26 13:16:00,1
458,00174725,3S Center Brgy. Punturin,2020-05-26 13:17:00,1
459,00174725,3S Center Brgy. Punturin,2020-05-26 13:26:00,1
460,00174725,3S Center Brgy. Punturin,2020-05-26 13:27:00,1
461,00174725,3S Center Brgy. Punturin,2020-05-26 13:36:00,1
462,00174725,3S Center Brgy. Punturin,2020-05-26 13:53:00,1
463,00174725,3S Center Brgy. Punturin,2020-05-26 15:02:00,1
464,00174725,3S Center Brgy. Punturin,2020-05-26 15:03:00,1
465,00174725,3S Center Brgy. Punturin,2020-05-26 15:04:00,1
466,00174725,3S Center Brgy. Punturin,2020-05-26 15:10:00,1
467,00174725,3S Center Brgy. Punturin,2020-05-26 15:13:00,1
468,00174725,3S Center Brgy. Punturin,2020-05-26 15:16:00,1
469,00174725,3S Center Brgy. Punturin,2020-05-26 15:20:00,1
470,00174725,3S Center Brgy. Punturin,2020-05-27 12:55:00,1
471,00174725,3S Center Brgy. Punturin,2020-05-27 13:35:00,2
472,00174725,3S Center Brgy. Punturin,2020-05-27 13:43:00,1
473,00174725,3S Center Brgy. Punturin,2020-05-27 14:34:00,1
474,00174725,3S Center Brgy. Punturin,2020-05-27 14:38:00,1
475,00174725,3S Center Brgy. Punturin,2020-05-27 14:40:00,1
476,00174725,3S Center Brgy. Punturin,2020-05-27 14:41:00,2
477,00174725,3S Center Brgy. Punturin,2020-05-27 14:43:00,1
478,00174725,3S Center Brgy. Punturin,2020-05-27 14:45:00,3
479,00174725,3S Center Brgy. Punturin,2020-05-27 14:46:00,1
480,00174725,3S Center Brgy. Punturin,2020-05-27 14:47:00,1
481,00174725,3S Center Brgy. Punturin,2020-05-27 14:48:00,1
482,00174725,3S Center Brgy. Punturin,2020-05-27 14:49:00,1
483,00174725,3S Center Brgy. Punturin,2020-05-27 14:50:00,1
484,00174725,3S Center Brgy. Punturin,2020-05-27 14:51:00,3
485,00174725,3S Center Brgy. Punturin,2020-05-27 14:52:00,2
486,00174725,3S Center Brgy. Punturin,2020-05-27 14:53:00,3
487,00174725,3S Center Brgy. Punturin,2020-05-27 14:54:00,2
488,00174725,3S Center Brgy. Punturin,2020-05-27 14:55:00,2
489,00174725,3S Center Brgy. Punturin,2020-05-27 14:56:00,4
490,00174725,3S Center Brgy. Punturin,2020-05-27 14:57:00,4
491,00174725,3S Center Brgy. Punturin,2020-05-27 14:58:00,6
492,00174725,3S Center Brgy. Punturin,2020-05-27 14:59:00,6
493,00174725,3S Center Brgy. Punturin,2020-05-27 15:00:00,9
494,00174725,3S Center Brgy. Punturin,2020-05-27 15:01:00,8
495,00174725,3S Center Brgy. Punturin,2020-05-27 15:02:00,8
496,00174725,3S Center Brgy. Punturin,2020-05-27 15:03:00,1
497,00174725,3S Center Brgy. Punturin,2020-05-27 15:04:00,2
498,00174725,3S Center Brgy. Punturin,2020-05-27 15:05:00,1
499,00174725,3S Center Brgy. Punturin,2020-05-27 15:09:00,5
500,00174725,3S Center Brgy. Punturin,2020-05-27 15:10:00,4
501,00174725,3S Center Brgy. Punturin,2020-05-27 15:11:00,4
502,00174725,3S Center Brgy. Punturin,2020-05-27 15:12:00,3
503,00174725,3S Center Brgy. Punturin,2020-05-27 15:13:00,14
504,00174725,3S Center Brgy. Punturin,2020-05-27 15:14:00,16
505,00174725,3S Center Brgy. Punturin,2020-05-27 15:15:00,14
506,00174725,3S Center Brgy. Punturin,2020-05-27 15:16:00,4
507,00174725,3S Center Brgy. Punturin,2020-05-27 15:17:00,3
508,00174725,3S Center Brgy. Punturin,2020-05-27 15:18:00,2
509,00174725,3S Center Brgy. Punturin,2020-05-27 15:19:00,2
510,00174725,3S Center Brgy. Punturin,2020-05-27 15:20:00,2
511,00174725,3S Center Brgy. Punturin,2020-05-27 15:21:00,1
512,00174725,3S Center Brgy. Punturin,2020-05-27 15:22:00,2
513,00174725,3S Center Brgy. Punturin,2020-05-27 15:23:00,1
514,00174725,3S Center Brgy. Punturin,2020-05-27 15:24:00,1
515,00174725,3S Center Brgy. Punturin,2020-05-27 15:26:00,1
516,00174725,3S Center Brgy. Punturin,2020-05-27 15:27:00,1
517,00174725,3S Center Brgy. Punturin,2020-05-27 15:28:00,2
518,00174725,3S Center Brgy. Punturin,2020-05-27 15:29:00,1
519,00174725,3S Center Brgy. Punturin,2020-05-27 15:33:00,2
520,00174725,3S Center Brgy. Punturin,2020-05-27 17:31:00,1
521,00174725,3S Center Brgy. Punturin,2020-05-27 18:29:00,1
522,00174725,3S Center Brgy. Punturin,2020-05-27 18:31:00,1
523,00174725,3S Center Brgy. Punturin,2020-05-27 18:34:00,1
524,00174725,3S Center Brgy. Punturin,2020-05-27 18:35:00,1
525,00174725,3S Center Brgy. Punturin,2020-05-27 18:36:00,1
526,00174725,3S Center Brgy. Punturin,2020-05-27 18:42:00,2
527,00174725,3S Center Brgy. Punturin,2020-05-27 18:44:00,1
528,00174725,3S Center Brgy. Punturin,2020-05-27 18:46:00,1
529,00174725,3S Center Brgy. Punturin,2020-05-27 18:47:00,2
530,00174725,3S Center Brgy. Punturin,2020-05-27 18:48:00,1
531,00174725,3S Center Brgy. Punturin,2020-05-27 18:49:00,3
532,00174725,3S Center Brgy. Punturin,2020-05-27 18:50:00,1
533,00174725,3S Center Brgy. Punturin,2020-05-27 18:51:00,2
534,00174725,3S Center Brgy. Punturin,2020-05-27 18:52:00,2
535,00174725,3S Center Brgy. Punturin,2020-05-27 18:53:00,5
536,00174725,3S Center Brgy. Punturin,2020-05-27 18:54:00,4
537,00174725,3S Center Brgy. Punturin,2020-05-27 18:55:00,3
538,00174725,3S Center Brgy. Punturin,2020-05-27 18:56:00,3
539,00174725,3S Center Brgy. Punturin,2020-05-27 18:57:00,1
540,00174725,3S Center Brgy. Punturin,2020-05-27 18:58:00,2
541,00174725,3S Center Brgy. Punturin,2020-05-27 18:59:00,2
542,00174725,3S Center Brgy. Punturin,2020-05-27 19:00:00,1
543,00174725,3S Center Brgy. Punturin,2020-05-27 19:01:00,1
544,00174725,3S Center Brgy. Punturin,2020-05-27 19:02:00,1
545,00174725,3S Center Brgy. Punturin,2020-05-27 19:06:00,1
546,00174725,3S Center Brgy. Punturin,2020-05-27 19:09:00,1
547,00174725,3S Center Brgy. Punturin,2020-05-27 19:12:00,1
548,00174725,3S Center Brgy. Punturin,2020-05-27 19:21:00,2
549,00174725,3S Center Brgy. Punturin,2020-05-27 19:22:00,2
550,00174725,3S Center Brgy. Punturin,2020-05-27 19:24:00,1
551,00174725,3S Center Brgy. Punturin,2020-05-27 19:26:00,1
552,00174725,3S Center Brgy. Punturin,2020-05-27 19:29:00,1
553,00174725,3S Center Brgy. Punturin,2020-05-27 19:30:00,2
554,00174725,3S Center Brgy. Punturin,2020-05-27 19:31:00,4
555,00174725,3S Center Brgy. Punturin,2020-05-27 19:32:00,1
556,00174725,3S Center Brgy. Punturin,2020-05-27 19:34:00,2
557,00174725,3S Center Brgy. Punturin,2020-05-27 19:41:00,1
558,00174725,3S Center Brgy. Punturin,2020-05-27 19:52:00,1
559,00174725,3S Center Brgy. Punturin,2020-05-27 19:53:00,1
560,00174725,3S Center Brgy. Punturin,2020-05-27 19:54:00,1
561,00174725,3S Center Brgy. Punturin,2020-05-27 19:55:00,1
562,00174725,3S Center Brgy. Punturin,2020-05-27 19:56:00,2
563,00174725,3S Center Brgy. Punturin,2020-05-27 19:57:00,2
564,00174725,3S Center Brgy. Punturin,2020-05-27 19:58:00,3
565,00174725,3S Center Brgy. Punturin,2020-05-27 19:59:00,4
566,00174725,3S Center Brgy. Punturin,2020-05-27 20:00:00,5
567,00174725,3S Center Brgy. Punturin,2020-05-27 20:01:00,4
568,00174725,3S Center Brgy. Punturin,2020-05-27 20:02:00,2
569,00174725,3S Center Brgy. Punturin,2020-05-27 20:03:00,4
570,00174725,3S Center Brgy. Punturin,2020-05-27 20:05:00,2
571,00174725,3S Center Brgy. Punturin,2020-05-27 20:06:00,2
572,00174725,3S Center Brgy. Punturin,2020-05-27 20:07:00,3
573,00174725,3S Center Brgy. Punturin,2020-05-27 20:08:00,4
574,00174725,3S Center Brgy. Punturin,2020-05-27 20:09:00,2
575,00174725,3S Center Brgy. Punturin,2020-05-27 20:10:00,4
576,00174725,3S Center Brgy. Punturin,2020-05-27 20:11:00,2
577,00174725,3S Center Brgy. Punturin,2020-05-27 20:12:00,1
578,00174725,3S Center Brgy. Punturin,2020-05-27 20:14:00,2
579,00174725,3S Center Brgy. Punturin,2020-05-27 20:16:00,1
580,00174725,3S Center Brgy. Punturin,2020-05-27 20:17:00,1
581,00174725,3S Center Brgy. Punturin,2020-05-27 20:18:00,2
582,00174725,3S Center Brgy. Punturin,2020-05-27 20:19:00,1
583,00174725,3S Center Brgy. Punturin,2020-05-27 20:20:00,5
584,00174725,3S Center Brgy. Punturin,2020-05-27 20:21:00,1
585,00174725,3S Center Brgy. Punturin,2020-05-27 20:22:00,1
586,00174725,3S Center Brgy. Punturin,2020-05-27 20:24:00,1
587,00174725,3S Center Brgy. Punturin,2020-05-27 20:25:00,3
588,00174725,3S Center Brgy. Punturin,2020-05-27 20:27:00,2
589,00174725,3S Center Brgy. Punturin,2020-05-27 20:28:00,2
590,00174725,3S Center Brgy. Punturin,2020-05-27 20:29:00,3
591,00174725,3S Center Brgy. Punturin,2020-05-27 20:30:00,3
592,00174725,3S Center Brgy. Punturin,2020-05-27 20:31:00,1
593,00174725,3S Center Brgy. Punturin,2020-05-27 20:33:00,1
594,00174725,3S Center Brgy. Punturin,2020-05-27 20:34:00,3
595,00174725,3S Center Brgy. Punturin,2020-05-27 20:35:00,1
596,00174725,3S Center Brgy. Punturin,2020-05-27 20:37:00,1
597,00174725,3S Center Brgy. Punturin,2020-05-27 20:39:00,1
598,00174725,3S Center Brgy. Punturin,2020-05-27 20:47:00,1
599,00174725,3S Center Brgy. Punturin,2020-05-28 14:25:00,1
600,00174725,3S Center Brgy. Punturin,2020-05-28 14:29:00,2
601,00174725,3S Center Brgy. Punturin,2020-05-28 14:31:00,1
602,00174725,3S Center Brgy. Punturin,2020-05-28 14:33:00,2
603,00174725,3S Center Brgy. Punturin,2020-05-28 14:35:00,1
604,00174725,3S Center Brgy. Punturin,2020-05-28 14:36:00,1
605,00174725,3S Center Brgy. Punturin,2020-05-28 14:38:00,1
606,00174725,3S Center Brgy. Punturin,2020-05-28 14:39:00,1
607,00174725,3S Center Brgy. Punturin,2020-05-28 14:41:00,6
608,00174725,3S Center Brgy. Punturin,2020-05-28 14:42:00,8
609,00174725,3S Center Brgy. Punturin,2020-05-28 14:43:00,3
610,00174725,3S Center Brgy. Punturin,2020-05-28 14:47:00,1
611,00174725,3S Center Brgy. Punturin,2020-05-28 14:48:00,1
612,00174725,3S Center Brgy. Punturin,2020-05-28 14:51:00,1
613,00174725,3S Center Brgy. Punturin,2020-05-28 14:53:00,1
614,00174725,3S Center Brgy. Punturin,2020-05-28 14:59:00,1
615,00174725,3S Center Brgy. Punturin,2020-05-28 15:03:00,1
616,00174725,3S Center Brgy. Punturin,2020-05-28 15:06:00,1
617,00174725,3S Center Brgy. Punturin,2020-05-28 15:20:00,2
618,00174725,3S Center Brgy. Punturin,2020-05-28 15:21:00,1
619,00174725,3S Center Brgy. Punturin,2020-05-28 15:23:00,1
620,00174725,3S Center Brgy. Punturin,2020-05-28 15:25:00,1
621,00174725,3S Center Brgy. Punturin,2020-05-28 15:29:00,2
622,00174725,3S Center Brgy. Punturin,2020-05-28 15:31:00,1
623,00174725,3S Center Brgy. Punturin,2020-05-28 15:32:00,1
624,00174725,3S Center Brgy. Punturin,2020-05-28 15:33:00,1
625,00174725,3S Center Brgy. Punturin,2020-05-28 15:35:00,1
626,00174725,3S Center Brgy. Punturin,2020-05-28 15:39:00,1
627,00174725,3S Center Brgy. Punturin,2020-05-28 15:41:00,1
628,00174725,3S Center Brgy. Punturin,2020-05-28 15:42:00,2
629,00174725,3S Center Brgy. Punturin,2020-05-28 15:43:00,1
630,00174725,3S Center Brgy. Punturin,2020-05-28 15:45:00,1
631,00174725,3S Center Brgy. Punturin,2020-05-28 15:47:00,1
632,00174725,3S Center Brgy. Punturin,2020-05-28 15:48:00,1
633,00174725,3S Center Brgy. Punturin,2020-05-28 15:53:00,1
634,00174726,Las Piñas Science High School,2020-05-26 13:33:00,1
635,00174726,Las Piñas Science High School,2020-05-26 13:37:00,1
636,00174726,Las Piñas Science High School,2020-05-26 13:40:00,1
637,00174726,Las Piñas Science High School,2020-05-26 14:08:00,1
638,00174726,Las Piñas Science High School,2020-05-26 14:33:00,1
639,00174726,Las Piñas Science High School,2020-05-26 14:34:00,1
640,00174726,Las Piñas Science High School,2020-05-26 14:37:00,2
641,00174726,Las Piñas Science High School,2020-05-26 14:39:00,1
642,00174726,Las Piñas Science High School,2020-05-26 14:40:00,1
643,00174726,Las Piñas Science High School,2020-05-26 14:42:00,1
644,00174726,Las Piñas Science High School,2020-05-26 14:43:00,1
645,00174726,Las Piñas Science High School,2020-05-26 14:44:00,1
646,00174726,Las Piñas Science High School,2020-05-26 14:49:00,1
647,00174726,Las Piñas Science High School,2020-05-26 14:52:00,1
648,00174726,Las Piñas Science High School,2020-05-26 14:53:00,1
649,00174726,Las Piñas Science High School,2020-05-26 14:55:00,1
650,00174726,Las Piñas Science High School,2020-05-26 14:57:00,1
651,00174726,Las Piñas Science High School,2020-05-26 15:02:00,1
652,00174726,Las Piñas Science High School,2020-05-26 15:03:00,1
653,00174726,Las Piñas Science High School,2020-05-26 15:04:00,2
654,00174726,Las Piñas Science High School,2020-05-26 15:09:00,1
655,00174726,Las Piñas Science High School,2020-05-26 15:13:00,1
656,00174726,Las Piñas Science High School,2020-05-26 15:16:00,1
657,00174726,Las Piñas Science High School,2020-05-26 15:20:00,1
658,00174726,Las Piñas Science High School,2020-05-27 14:02:00,2
659,00174726,Las Piñas Science High School,2020-05-27 14:04:00,1
660,00174726,Las Piñas Science High School,2020-05-27 14:05:00,1
661,00174726,Las Piñas Science High School,2020-05-27 14:09:00,1
662,00174726,Las Piñas Science High School,2020-05-27 14:17:00,1
663,00174726,Las Piñas Science High School,2020-05-27 14:18:00,1
664,00174726,Las Piñas Science High School,2020-05-27 14:19:00,1
665,00174726,Las Piñas Science High School,2020-05-27 14:20:00,1
666,00174726,Las Piñas Science High School,2020-05-27 14:21:00,1
667,00174726,Las Piñas Science High School,2020-05-27 14:22:00,1
668,00174726,Las Piñas Science High School,2020-05-27 14:26:00,1
669,00174726,Las Piñas Science High School,2020-05-27 19:02:00,1
670,00174726,Las Piñas Science High School,2020-05-27 19:11:00,1
671,00174726,Las Piñas Science High School,2020-05-27 19:12:00,1
672,00174726,Las Piñas Science High School,2020-05-27 19:19:00,1
673,00174726,Las Piñas Science High School,2020-05-27 19:21:00,1
674,00174726,Las Piñas Science High School,2020-05-27 19:24:00,1
675,00174726,Las Piñas Science High School,2020-05-27 19:25:00,1
676,00174726,Las Piñas Science High School,2020-05-27 19:26:00,1
677,00174726,Las Piñas Science High School,2020-05-27 19:30:00,1
678,00174726,Las Piñas Science High School,2020-05-27 19:33:00,1
679,00174726,Las Piñas Science High School,2020-05-27 19:34:00,1
680,00174726,Las Piñas Science High School,2020-05-27 19:35:00,1
681,00174726,Las Piñas Science High School,2020-05-27 19:36:00,2
682,00174726,Las Piñas Science High School,2020-05-27 19:41:00,1
683,00174726,Las Piñas Science High School,2020-05-27 20:16:00,1
684,00174726,Las Piñas Science High School,2020-05-27 20:24:00,1
685,00174726,Las Piñas Science High School,2020-05-27 20:26:00,1
686,00174726,Las Piñas Science High School,2020-05-27 20:27:00,1
687,00174726,Las Piñas Science High School,2020-05-27 20:29:00,1
688,00174726,Las Piñas Science High School,2020-05-27 20:30:00,1
689,00174726,Las Piñas Science High School,2020-05-27 20:32:00,2
690,00174726,Las Piñas Science High School,2020-05-27 20:49:00,1
691,00174726,Las Piñas Science High School,2020-05-27 20:55:00,1
692,00174726,Las Piñas Science High School,2020-05-28 13:09:00,3
693,00174726,Las Piñas Science High School,2020-05-28 13:10:00,3
694,00174726,Las Piñas Science High School,2020-05-28 13:11:00,2
695,00174726,Las Piñas Science High School,2020-05-28 13:12:00,3
696,00174726,Las Piñas Science High School,2020-05-28 13:14:00,2
697,00174726,Las Piñas Science High School,2020-05-28 13:15:00,1
698,00174726,Las Piñas Science High School,2020-05-28 13:16:00,1
699,00174726,Las Piñas Science High School,2020-05-28 13:19:00,1
700,00174726,Las Piñas Science High School,2020-05-28 13:20:00,1
701,00174726,Las Piñas Science High School,2020-05-28 13:21:00,2
702,00174726,Las Piñas Science High School,2020-05-28 13:22:00,1
703,00174726,Las Piñas Science High School,2020-05-28 13:23:00,1
704,00174726,Las Piñas Science High School,2020-05-28 13:24:00,4
705,00174726,Las Piñas Science High School,2020-05-28 13:25:00,4
706,00174726,Las Piñas Science High School,2020-05-28 13:26:00,5
707,00174726,Las Piñas Science High School,2020-05-28 13:27:00,4
708,00174726,Las Piñas Science High School,2020-05-28 13:42:00,1
709,00174726,Las Piñas Science High School,2020-05-28 13:46:00,1
710,00174726,Las Piñas Science High School,2020-05-28 13:47:00,1
711,00174726,Las Piñas Science High School,2020-05-28 13:51:00,1
712,00174726,Las Piñas Science High School,2020-05-28 13:54:00,1
713,00174726,Las Piñas Science High School,2020-05-28 13:56:00,1
714,00174726,Las Piñas Science High School,2020-05-28 13:57:00,3
715,00174726,Las Piñas Science High School,2020-05-28 13:58:00,1
716,00174726,Las Piñas Science High School,2020-05-28 13:59:00,1
717,00174726,Las Piñas Science High School,2020-05-28 14:00:00,1
718,00174726,Las Piñas Science High School,2020-05-28 14:01:00,1
719,00174726,Las Piñas Science High School,2020-05-28 14:03:00,1
720,00174726,Las Piñas Science High School,2020-05-28 14:05:00,2
721,00174726,Las Piñas Science High School,2020-05-28 14:08:00,1
722,00174726,Las Piñas Science High School,2020-05-28 14:09:00,2
723,00174726,Las Piñas Science High School,2020-05-28 14:10:00,2
724,00174726,Las Piñas Science High School,2020-05-28 18:04:00,1
725,00174726,Las Piñas Science High School,2020-05-28 18:06:00,1
726,00174726,Las Piñas Science High School,2020-05-28 18:11:00,1
727,00174726,Las Piñas Science High School,2020-05-28 18:12:00,1
728,00174726,Las Piñas Science High School,2020-05-28 18:13:00,1
729,00174726,Las Piñas Science High School,2020-05-28 18:14:00,2
730,00174726,Las Piñas Science High School,2020-05-28 18:15:00,1
731,00174726,Las Piñas Science High School,2020-05-28 18:19:00,1
732,00174726,Las Piñas Science High School,2020-05-28 18:21:00,1
733,00174726,Las Piñas Science High School,2020-05-28 18:23:00,1
734,00174726,Las Piñas Science High School,2020-05-28 18:24:00,1
735,00174726,Las Piñas Science High School,2020-05-28 18:25:00,1
736,00174726,Las Piñas Science High School,2020-05-28 18:26:00,2
737,00174726,Las Piñas Science High School,2020-05-28 18:29:00,1
738,00174726,Las Piñas Science High School,2020-05-28 18:31:00,1
739,00174726,Las Piñas Science High School,2020-05-28 18:32:00,3
740,00174726,Las Piñas Science High School,2020-05-28 18:33:00,1
741,00174726,Las Piñas Science High School,2020-05-28 18:34:00,2
742,00174726,Las Piñas Science High School,2020-05-28 18:36:00,1
743,00174726,Las Piñas Science High School,2020-05-28 18:37:00,2
744,00174726,Las Piñas Science High School,2020-05-28 18:39:00,3
745,00174726,Las Piñas Science High School,2020-05-28 18:40:00,1
746,00174726,Las Piñas Science High School,2020-05-28 18:46:00,1
747,00174726,Las Piñas Science High School,2020-05-28 18:48:00,1
748,00174726,Las Piñas Science High School,2020-05-28 18:49:00,1
749,00174726,Las Piñas Science High School,2020-05-28 18:50:00,1
750,00174726,Las Piñas Science High School,2020-05-28 18:51:00,3
751,00174726,Las Piñas Science High School,2020-05-28 18:53:00,2
752,00174726,Las Piñas Science High School,2020-05-28 18:59:00,1
753,00174726,Las Piñas Science High School,2020-05-28 19:05:00,1
754,00174726,Las Piñas Science High School,2020-05-28 19:09:00,1
755,00174727,3S Center Brgy. Ugong,2020-05-26 02:59:00,1
756,00174727,3S Center Brgy. Ugong,2020-05-26 03:02:00,1
757,00174727,3S Center Brgy. Ugong,2020-05-26 03:05:00,1
758,00174727,3S Center Brgy. Ugong,2020-05-26 03:08:00,1
759,00174727,3S Center Brgy. Ugong,2020-05-26 03:12:00,1
760,00174727,3S Center Brgy. Ugong,2020-05-26 03:14:00,1
761,00174727,3S Center Brgy. Ugong,2020-05-26 03:17:00,1
762,00174727,3S Center Brgy. Ugong,2020-05-26 03:21:00,1
763,00174727,3S Center Brgy. Ugong,2020-05-26 12:36:00,1
764,00174727,3S Center Brgy. Ugong,2020-05-26 12:42:00,1
765,00174727,3S Center Brgy. Ugong,2020-05-26 12:45:00,1
766,00174727,3S Center Brgy. Ugong,2020-05-26 12:46:00,2
767,00174727,3S Center Brgy. Ugong,2020-05-26 12:47:00,2
768,00174727,3S Center Brgy. Ugong,2020-05-26 12:48:00,2
769,00174727,3S Center Brgy. Ugong,2020-05-26 12:49:00,1
770,00174727,3S Center Brgy. Ugong,2020-05-26 12:50:00,1
771,00174727,3S Center Brgy. Ugong,2020-05-26 12:54:00,1
772,00174727,3S Center Brgy. Ugong,2020-05-26 12:55:00,1
773,00174727,3S Center Brgy. Ugong,2020-05-26 12:56:00,1
774,00174727,3S Center Brgy. Ugong,2020-05-26 12:57:00,1
775,00174727,3S Center Brgy. Ugong,2020-05-26 12:58:00,1
776,00174727,3S Center Brgy. Ugong,2020-05-26 12:59:00,1
777,00174727,3S Center Brgy. Ugong,2020-05-26 13:00:00,2
778,00174727,3S Center Brgy. Ugong,2020-05-26 13:02:00,3
779,00174727,3S Center Brgy. Ugong,2020-05-26 13:03:00,4
780,00174727,3S Center Brgy. Ugong,2020-05-26 13:04:00,1
781,00174727,3S Center Brgy. Ugong,2020-05-26 13:06:00,1
782,00174727,3S Center Brgy. Ugong,2020-05-26 13:07:00,1
783,00174727,3S Center Brgy. Ugong,2020-05-26 13:08:00,1
784,00174727,3S Center Brgy. Ugong,2020-05-26 13:09:00,1
785,00174727,3S Center Brgy. Ugong,2020-05-26 13:10:00,1
786,00174727,3S Center Brgy. Ugong,2020-05-26 13:14:00,2
787,00174727,3S Center Brgy. Ugong,2020-05-26 13:16:00,1
788,00174727,3S Center Brgy. Ugong,2020-05-26 13:19:00,1
789,00174727,3S Center Brgy. Ugong,2020-05-26 13:22:00,1
790,00174727,3S Center Brgy. Ugong,2020-05-26 13:26:00,1
